15407.4 1.52225e-18 1.01703e-19 1
15416.4 1.65841e-18 7.94026e-20 1
15425.4 1.12856e-18 1.6426e-19 0
15434.4 1.37571e-18 1.01931e-19 1
15443.4 1.56306e-18 6.59745e-20 1
15452.4 1.62693e-18 6.89711e-20 1
15461.4 1.47805e-18 1.08497e-19 1
15470.4 1.44347e-18 9.26478e-20 1
15479.4 1.61098e-18 7.06331e-20 1
15488.4 1.57542e-18 7.85691e-20 1
15497.4 1.67972e-18 9.83293e-20 1
15506.4 1.10345e-18 1.07375e-19 0
15515.4 1.46057e-18 1.01599e-19 1
15524.4 1.65947e-18 6.75215e-20 1
15533.4 1.66988e-18 1.11952e-19 1
15542.4 1.16791e-18 1.40984e-19 0
15551.4 1.46286e-18 6.80377e-20 1
15560.4 1.28919e-18 9.33719e-20 1
15569.4 1.50845e-18 1.13621e-19 0
15578.4 1.41697e-18 7.9302e-20 1
15587.4 1.40093e-18 8.09179e-20 1
15596.4 9.2644e-19 1.11336e-19 0
15605.4 1.51167e-18 7.74965e-20 1
15614.4 1.33725e-18 8.12774e-20 1
15623.4 1.18124e-18 1.03343e-19 0
15632.4 1.44199e-18 9.40902e-20 1
15641.4 1.34509e-18 8.23345e-20 1
15650.4 1.11422e-18 1.70395e-19 0
15659.4 1.22944e-18 8.50276e-20 1
15668.4 1.17251e-18 7.38694e-20 1
15677.4 1.24445e-18 8.39801e-20 1
15686.4 1.15844e-18 8.44641e-20 1
15695.4 7.72469e-19 1.43848e-19 0
15704.4 1.09094e-18 1.03185e-19 1
15713.4 1.13625e-18 9.07531e-20 1
15722.4 9.29782e-19 1.07472e-19 1
15731.4 1.09674e-18 1.2891e-19 1
15740.4 1.25405e-18 9.98286e-20 1
15749.4 1.46209e-18 1.02991e-19 1
15758.4 1.03561e-18 1.51656e-19 1
15767.4 1.40665e-18 8.14162e-20 1
15776.4 1.53107e-18 1.20194e-19 1
15785.4 1.39876e-18 8.24276e-20 1
15794.4 1.46672e-18 8.51944e-20 1
15803.4 1.28134e-18 1.57601e-19 1
15812.4 1.36854e-18 7.5427e-20 1
15821.4 1.24207e-18 9.3248e-20 1
15830.4 1.56767e-18 2.03221e-19 0
15839.4 1.51576e-18 1.79632e-19 1
15848.4 1.55907e-18 1.12448e-19 1
15857.4 1.27987e-18 1.0399e-19 1
15866.4 1.33478e-18 1.64152e-19 1
15875.4 1.44191e-18 8.18279e-20 1
15884.4 1.33965e-18 9.42189e-20 1
15893.4 1.12439e-18 1.43987e-19 1
15902.4 1.3427e-18 7.16325e-20 1
15911.4 1.52856e-18 9.44826e-20 1
15920.4 1.43128e-18 8.43065e-20 1
15929.4 1.73331e-18 1.07139e-19 1
15938.4 1.36545e-18 8.81226e-20 1
15947.4 1.6089e-18 8.02825e-20 1
15956.4 1.49162e-18 7.50844e-20 1
15965.4 1.47014e-18 1.13163e-19 0
15974.4 1.24377e-18 1.018e-19 1
15983.4 1.54349e-18 7.50535e-20 1
15992.4 1.50694e-18 7.83961e-20 1
16001.4 1.54468e-18 8.21442e-20 1
16010.4 1.58989e-18 8.52433e-20 1
16019.4 1.69859e-18 8.58856e-20 1
16028.4 1.05954e-18 1.70042e-19 0
16037.4 1.33192e-18 9.82511e-20 1
16046.4 1.39578e-18 7.17625e-20 1
16055.4 1.67388e-18 9.42341e-20 1
16064.4 1.40443e-18 9.24322e-20 1
16073.4 1.21947e-18 1.71805e-19 0
16082.4 1.4078e-18 8.01547e-20 1
16091.4 1.32849e-18 8.43485e-20 1
16100.4 1.30889e-18 7.02719e-20 1
16109.4 1.50418e-18 7.30932e-20 1
16118.4 1.28555e-18 1.25974e-19 1
16127.4 1.38808e-18 1.20724e-19 0
16136.4 1.37418e-18 6.81405e-20 1
16145.4 1.47224e-18 7.30648e-20 1
16154.4 1.47024e-18 8.71497e-20 1
16163.4 1.49575e-18 6.87123e-20 1
16172.4 1.47272e-18 7.23391e-20 1
16181.4 1.54419e-18 6.73399e-20 1
16190.4 1.05777e-18 1.5977e-19 0
16199.4 1.38815e-18 7.26649e-20 1
16208.4 1.47447e-18 8.21548e-20 1
16217.4 1.45497e-18 1.03522e-19 1
16226.4 1.38901e-18 1.4704e-19 0
16235.4 1.47276e-18 9.73044e-20 0
16244.4 1.47371e-18 9.87709e-20 1
16253.4 1.42404e-18 8.37267e-20 1
16262.4 1.44581e-18 8.30556e-20 1
16271.4 1.39118e-18 7.69014e-20 1
16280.4 1.53365e-18 7.03326e-20 1
16289.4 1.49098e-18 6.16944e-20 1
16298.4 1.4454e-18 1.03301e-19 1
16307.4 1.43031e-18 9.48016e-20 1
16316.4 1.49141e-18 7.91917e-20 1
16325.4 1.37822e-18 5.83524e-20 1
16334.4 1.4718e-18 8.53866e-20 1
16343.4 1.69636e-18 1.41095e-19 1
16352.4 1.58811e-18 1.35144e-19 1
16361.4 1.56046e-18 1.18971e-19 1
16370.4 1.57759e-18 7.24097e-20 1
16379.4 1.45114e-18 6.93322e-20 1
16388.4 1.39739e-18 9.00124e-20 0
16397.4 1.44065e-18 7.15968e-20 1
16406.4 1.1883e-18 8.81534e-20 0
16415.4 1.37727e-18 6.5001e-20 1
16424.4 1.42352e-18 6.092e-20 1
16433.4 1.19514e-18 8.25584e-20 0
16442.4 1.14166e-18 1.62842e-19 0
16451.4 1.26484e-18 8.97013e-20 1
16460.4 1.46404e-18 6.61871e-20 1
16469.4 1.29645e-18 9.5426e-20 1
16478.4 1.29331e-18 8.65011e-20 0
16487.4 1.37939e-18 6.1319e-20 1
16496.4 1.29436e-18 1.08655e-19 0
16505.4 1.45349e-18 6.52071e-20 1
16514.4 1.3065e-18 6.1023e-20 1
16523.4 1.39551e-18 8.47034e-20 1
16532.4 1.36497e-18 8.27724e-20 1
16541.4 1.37219e-18 7.68932e-20 1
16550.4 9.94738e-19 1.39054e-19 0
16559.4 1.42483e-18 6.45862e-20 1
16568.4 1.39993e-18 5.89277e-20 1
16577.4 1.39892e-18 6.68387e-20 1
16586.4 1.36538e-18 6.92868e-20 1
16595.4 1.30721e-18 5.97438e-20 1
16604.4 1.38484e-18 9.16604e-20 1
16613.4 1.31542e-18 6.24573e-20 1
16622.4 1.4772e-18 5.98574e-20 1
16631.4 1.48295e-18 6.34062e-20 1
16640.4 1.35054e-18 6.20416e-20 1
16649.4 1.46045e-18 7.8625e-20 1
16658.4 1.38154e-18 8.51276e-20 1
16667.4 1.36094e-18 7.05269e-20 1
16676.4 1.36936e-18 6.71935e-20 1
16685.4 7.45262e-19 1.82953e-19 0
16694.4 1.49979e-18 1.21257e-19 1
16703.4 3.11882e-19 2.19873e-19 0
16712.4 1.31287e-18 1.00636e-19 1
16721.4 1.56177e-18 1.07769e-19 1
16730.4 1.35082e-18 1.14561e-19 1
16739.4 1.17306e-18 6.84153e-20 1
16748.4 1.42073e-18 1.07128e-19 1
16757.4 1.34474e-18 1.31935e-19 1
16766.4 1.316e-18 7.27632e-20 1
16775.4 1.22488e-18 6.34667e-20 1
16784.4 1.38077e-18 5.83784e-20 1
16793.4 1.39152e-18 7.00218e-20 1
16802.4 1.25378e-18 7.25465e-20 1
16811.4 1.51633e-18 5.7764e-20 1
16820.4 1.41438e-18 5.66889e-20 1
16829.4 1.39362e-18 5.79697e-20 1
16838.4 1.18751e-18 1.01834e-19 0
16847.4 1.21298e-18 5.89964e-20 1
16856.4 1.19108e-18 5.8305e-20 1
16865.4 1.32893e-18 6.17062e-20 1
16874.4 1.39024e-18 7.37907e-20 1
16883.4 1.43161e-18 7.82351e-20 1
16892.4 1.33442e-18 7.80006e-20 1
16901.4 6.74125e-19 2.20575e-19 0
16910.4 1.47886e-18 7.69496e-20 1
16919.4 1.42492e-18 6.11597e-20 1
16928.4 1.3409e-18 5.52149e-20 1
16937.4 1.331e-18 5.72576e-20 1
16946.4 1.36154e-18 8.092e-20 0
16955.4 1.41202e-18 8.53499e-20 0
16964.4 1.4529e-18 6.76414e-20 1
16973.4 1.48206e-18 6.45735e-20 1
16982.4 1.40344e-18 7.33456e-20 1
16991.4 1.36138e-18 6.95147e-20 1
17000.4 1.40907e-18 1.1273e-19 0
17009.4 1.44451e-18 1.0391e-19 0
17018.4 1.41104e-18 6.19842e-20 1
17027.4 1.41997e-18 6.87254e-20 1
17036.4 1.42604e-18 6.77132e-20 1
17045.4 1.44506e-18 7.06141e-20 1
17054.4 1.39341e-18 9.4925e-20 1
17063.4 1.46124e-18 7.1489e-20 1
17072.4 9.98011e-19 1.92652e-19 0
17081.4 1.47241e-18 6.69309e-20 1
17090.4 1.37714e-18 6.40392e-20 1
17099.4 1.1449e-18 1.03706e-19 1
17108.4 1.43525e-18 8.97627e-20 1
17117.4 1.36373e-18 1.31148e-19 0
17126.4 1.55317e-18 7.00437e-20 1
17135.4 1.45549e-18 5.66803e-20 1
17144.4 1.50184e-18 5.62219e-20 1
17153.4 1.5263e-18 5.42441e-20 1
17162.4 1.63334e-18 6.83964e-20 1
17171.4 1.75495e-18 1.22238e-19 1
17180.4 1.50052e-18 7.09521e-20 1
17189.4 1.55678e-18 8.08067e-20 1
17198.4 1.51099e-18 5.89053e-20 1
17207.4 1.31921e-18 1.9308e-19 1
17216.4 1.43859e-18 7.77917e-20 1
17225.4 1.41597e-18 7.81468e-20 1
17234.4 1.18607e-18 7.00436e-20 1
17243.4 2.42571e-18 2.51711e-19 1
17252.4 1.45748e-18 7.9051e-20 1
17261.4 1.4882e-18 5.1063e-20 1
17270.4 1.56182e-18 7.12001e-20 1
17279.4 1.42848e-18 1.10689e-19 1
17288.4 1.49028e-18 5.54636e-20 1
17297.4 1.63258e-18 7.266e-20 1
17306.4 1.49084e-18 6.08253e-20 1
17315.4 1.66184e-18 8.52745e-20 1
17324.4 1.1268e-18 1.14679e-19 1
17333.4 1.46887e-18 7.33752e-20 1
17342.4 1.51476e-18 7.97503e-20 1
17351.4 1.39075e-18 1.43545e-19 1
17360.4 1.44233e-18 6.18377e-20 1
17369.4 1.44338e-18 4.91574e-20 1
17378.4 1.3397e-18 1.08804e-19 1
17387.4 1.511e-18 6.47588e-20 1
17396.4 1.36471e-18 5.76264e-20 1
17405.4 1.53664e-18 6.31978e-20 1
17414.4 1.41258e-18 7.19053e-20 1
17423.4 5.39878e-19 1.34158e-19 0
17432.4 1.56384e-18 5.72307e-20 1
17441.4 1.26487e-18 8.03968e-20 0
17450.4 1.23671e-18 6.76121e-20 0
17459.4 1.36524e-18 5.3804e-20 1
17468.4 1.34799e-18 6.13069e-20 1
17477.4 1.44019e-18 7.35969e-20 1
17486.4 1.41509e-18 5.18405e-20 1
17495.4 1.41362e-18 7.89449e-20 1
17504.4 1.1555e-18 9.71116e-20 0
17513.4 1.31471e-18 5.27682e-20 1
17522.4 1.5574e-18 7.4307e-20 1
17531.4 1.51521e-18 6.96126e-20 1
17540.4 1.29891e-18 7.17074e-20 1
17549.4 1.4106e-18 5.87825e-20 1
17558.4 1.40378e-18 5.56305e-20 1
17567.4 1.42015e-18 6.75854e-20 1
17576.4 1.46991e-18 4.90345e-20 1
17585.4 1.4599e-18 5.76001e-20 1
17594.4 1.4568e-18 5.98832e-20 1
17603.4 1.26219e-18 6.86924e-20 1
17612.4 1.33873e-18 6.81156e-20 1
17621.4 1.5417e-18 1.00103e-19 1
17630.4 1.36588e-18 5.44433e-20 1
17639.4 1.4071e-18 6.1161e-20 1
17648.4 5.91039e-19 3.93871e-19 0
17657.4 1.23401e-18 1.73097e-19 1
17666.4 2.48616e-19 1.49589e-19 0
17675.4 1.37896e-18 6.68736e-20 1
17684.4 1.62977e-18 1.15426e-19 1
17693.4 1.38723e-18 1.23177e-19 1
17702.4 1.44882e-18 6.93026e-20 1
17711.4 1.37293e-18 6.06693e-20 1
17720.4 1.27172e-18 6.69368e-20 1
17729.4 1.39604e-18 1.24199e-19 1
17738.4 1.33315e-18 7.03291e-20 1
17747.4 1.33565e-18 5.86157e-20 1
17756.4 1.44976e-18 7.70499e-20 1
17765.4 1.51883e-18 8.28423e-20 1
17774.4 1.53557e-18 1.025e-19 1
17783.4 1.47385e-18 9.97931e-20 1
17792.4 1.45869e-18 6.06107e-20 1
17801.4 1.45684e-18 6.90506e-20 1
17810.4 1.26501e-18 1.34206e-19 0
17819.4 1.39804e-18 9.0875e-20 1
17828.4 1.56146e-18 1.28955e-19 1
17837.4 1.35521e-18 8.98137e-20 1
17846.4 1.45577e-18 1.56376e-19 1
17855.4 1.15687e-18 1.06673e-19 1
17864.4 1.26896e-18 9.13236e-20 1
17873.4 9.04422e-19 1.3771e-19 0
17882.4 1.32985e-18 1.00203e-19 1
17891.4 1.37836e-18 6.94456e-20 1
17900.4 1.28747e-18 1.00498e-19 1
17909.4 1.23884e-18 8.69969e-20 1
17918.4 1.18737e-18 8.50564e-20 1
17927.4 1.35151e-18 7.62232e-20 1
17936.4 1.44613e-18 8.0386e-20 1
17945.4 1.41683e-18 7.3416e-20 1
17954.4 1.40828e-18 7.68583e-20 1
17963.4 1.35995e-18 8.18988e-20 1
17972.4 1.40244e-18 6.9386e-20 1
17981.4 1.31059e-18 7.31558e-20 1
17990.4 8.43185e-19 4.14911e-19 0
17999.4 1.61751e-18 1.46671e-19 1
18008.4 1.35046e-18 1.94422e-19 1
18017.4 1.03613e-18 1.70879e-19 1
18026.4 1.24208e-18 1.52669e-19 1
18035.4 1.2301e-18 1.15937e-19 1
18044.4 1.24499e-18 8.96138e-20 1
18053.4 1.93973e-18 2.24915e-19 1
18062.4 6.80995e-19 3.27176e-19 0
18071.4 1.04156e-18 1.12968e-19 1
18080.4 1.58469e-18 7.85489e-20 1
18089.4 1.42186e-18 7.48529e-20 1
18098.4 1.45063e-18 1.14854e-19 1
18107.4 8.61145e-19 2.26499e-19 1
18116.4 2.82847e-18 3.17364e-19 1
18125.4 1.08393e-18 2.22288e-19 1
18134.4 1.15164e-18 9.96369e-20 1
18143.4 1.47606e-18 1.25095e-19 1
18152.4 1.33705e-18 2.91753e-19 1
18161.4 1.72687e-18 1.66961e-19 1
18170.4 1.15419e-18 9.61548e-20 1
18179.4 1.34706e-18 1.86416e-19 1
18188.4 1.56317e-18 1.11813e-19 1
18197.4 1.24862e-19 1.50242e-19 1
18206.4 9.6409e-19 3.34441e-19 1
18215.4 3.55791e-19 1.93515e-19 1
18224.4 9.49163e-19 2.05262e-19 1
18233.4 1.54336e-18 9.34202e-20 1
18242.4 1.19369e-18 1.19247e-19 1
18251.4 1.14573e-18 4.02514e-19 1
18260.4 1.0769e-19 1.82043e-19 0
18269.4 9.73304e-19 2.12011e-19 1
18278.4 -4.78566e-19 2.40825e-19 1
18287.4 2.52652e-19 1.91803e-19 1
18296.4 3.87755e-19 2.29622e-19 1
18305.4 3.41369e-19 2.04282e-19 1
18314.4 1.61041e-18 2.57137e-19 1
18323.4 5.84919e-19 3.90197e-19 1
18332.4 1.09253e-18 1.72004e-19 1
18341.4 1.57042e-19 2.73726e-19 1
18350.4 -3.23833e-20 1.93637e-19 1
18359.4 -9.14243e-20 2.54084e-19 0
18368.4 3.83919e-19 1.74178e-19 1
18377.4 -1.25876e-19 2.79421e-19 0
18386.4 5.65243e-19 2.83335e-19 1
18395.4 -1.86347e-19 1.72102e-19 0
18404.4 8.43682e-19 4.04109e-19 1
18413.4 1.69287e-19 1.48302e-19 0
18422.4 2.2348e-19 2.03575e-19 1
18431.4 2.0956e-18 5.65012e-19 1
18440.4 1.25487e-18 1.6552e-19 1
18449.4 1.38644e-18 1.7179e-19 1
18458.4 -2.7352e-19 1.91042e-19 1
18467.4 1.5348e-19 1.56593e-19 0
18476.4 1.45592e-20 2.04027e-19 0
18485.4 4.34064e-19 3.27249e-19 1
18494.4 2.27394e-18 3.62014e-19 1
18503.4 1.28058e-18 6.68449e-19 1
18512.4 1.76858e-18 2.07846e-19 1
18521.4 8.99306e-20 3.21838e-19 1
18530.4 -3.01427e-19 1.5906e-19 0
18539.4 6.25677e-20 2.20171e-19 1
18548.4 1.21126e-18 2.6929e-19 1
18557.4 3.07059e-19 2.52193e-19 1
18566.4 3.12697e-19 1.9446e-19 0
18575.4 1.33557e-18 2.35137e-19 1
18584.4 4.22512e-19 4.40621e-19 1
18593.4 -1.86855e-19 1.41638e-19 0
18602.4 -1.23029e-20 1.72232e-19 1
18611.4 1.49562e-18 2.13426e-19 1
18620.4 1.08031e-18 2.29047e-19 1
18629.4 9.47966e-19 2.87537e-19 1
18638.4 -9.59378e-20 2.86516e-19 1
18647.4 2.09063e-18 2.92844e-19 1
18656.4 1.48588e-18 1.3586e-19 1
18665.4 6.2082e-19 2.64676e-19 1
18674.4 -9.01878e-20 1.45117e-19 1
18683.4 2.80287e-19 3.26718e-19 1
18692.4 5.94142e-21 1.34849e-19 1
18701.4 -3.23068e-19 1.87183e-19 0
18710.4 5.72147e-20 1.46856e-19 1
18719.4 -2.28329e-19 2.21529e-19 1
18728.4 4.02096e-19 1.88115e-19 0
18737.4 2.51591e-19 1.82832e-19 0
18746.4 -2.56704e-20 1.72572e-19 1
18755.4 -9.68446e-20 2.85784e-19 1
18764.4 7.0924e-20 1.40867e-19 1
18773.4 6.52674e-19 4.38366e-19 1
18782.4 1.26372e-18 1.94485e-19 1
18791.4 1.49545e-18 2.48191e-19 1
18800.4 1.83427e-18 2.90382e-19 1
18809.4 1.42929e-18 4.65392e-19 1
18818.4 1.58592e-18 1.47105e-19 1
18827.4 1.28405e-18 2.19706e-19 1
18836.4 1.47442e-19 3.87484e-19 1
18845.4 1.38862e-18 3.01409e-19 1
18854.4 1.13294e-18 2.47973e-19 1
18863.4 2.03727e-18 3.77475e-19 1
18872.4 1.23489e-18 1.25111e-19 1
18881.4 1.81943e-18 2.06722e-19 1
18890.4 1.45841e-18 2.63321e-19 1
18899.4 2.9025e-19 3.17164e-19 1
18908.4 1.79896e-18 4.05717e-19 1
18917.4 5.17588e-19 2.98762e-19 1
18926.4 1.98707e-18 4.72312e-19 1
18935.4 1.4677e-18 3.34339e-19 1
18944.4 1.48325e-18 1.80296e-19 1
18953.4 1.51282e-18 1.45352e-19 1
18962.4 1.52859e-18 1.74289e-19 1
18971.4 8.36683e-20 2.56168e-19 1
18980.4 9.79287e-20 1.95606e-19 1
18989.4 -4.15028e-20 1.20846e-19 1
18998.4 -1.02387e-19 1.23234e-19 1
19007.4 5.44138e-19 2.58224e-19 1
19016.4 9.87582e-19 2.67504e-19 1
19025.4 -1.94063e-19 1.31853e-19 1
19034.4 8.12534e-19 2.92264e-19 1
19043.4 2.52445e-19 1.79427e-19 1
19052.4 2.20233e-20 1.44476e-19 1
19061.4 -1.19688e-20 3.08022e-19 1
19070.4 1.65593e-18 2.8186e-19 1
19079.4 9.06736e-19 2.59702e-19 1
19088.4 1.39559e-18 2.70653e-19 1
19097.4 1.66694e-18 4.13753e-19 1
19106.4 7.74064e-19 8.68782e-19 1
19115.4 1.49657e-18 6.44829e-19 1
19124.4 2.02643e-18 7.52748e-19 1
19133.4 2.68583e-19 9.71945e-19 1
19142.4 1.07071e-18 6.10915e-19 1
19151.4 1.36262e-18 3.03086e-19 1
19160.4 5.56228e-19 5.2183e-19 1
19169.4 1.1284e-18 1.89263e-19 1
19178.4 1.699e-18 1.44396e-19 1
19187.4 8.96576e-19 2.75071e-19 0
19196.4 9.95043e-20 1.42261e-19 1
19205.4 1.14139e-19 2.04897e-19 1
19214.4 1.4184e-18 2.14086e-19 1
19223.4 1.02164e-18 1.47001e-19 1
19232.4 8.22661e-19 1.70652e-19 1
19241.4 -5.15137e-19 2.61016e-19 1
19250.4 1.81905e-18 1.41992e-19 1
19259.4 1.42534e-18 1.81785e-19 1
19268.4 2.15344e-18 6.19037e-19 1
19277.4 1.70663e-18 2.55573e-19 1
19286.4 9.51409e-19 1.92151e-19 1
19295.4 1.84404e-18 2.59312e-19 1
19304.4 1.42855e-18 4.10308e-19 1
19313.4 9.30874e-19 2.31089e-19 1
19322.4 1.4208e-18 1.41623e-19 1
19331.4 1.43032e-18 1.57049e-19 1
19340.4 8.41917e-19 2.55205e-19 1
19349.4 1.24422e-18 1.81342e-19 1
19358.4 9.50643e-19 2.5792e-19 1
19367.4 1.09804e-18 1.36477e-19 1
19376.4 1.00599e-18 2.0135e-19 1
19385.4 1.34835e-18 2.53053e-19 1
19394.4 1.32944e-18 1.94804e-19 1
19403.4 1.30459e-18 1.5912e-19 1
19412.4 1.08093e-18 1.38812e-19 1
19421.4 1.16884e-18 7.29293e-20 1
19430.4 9.17248e-19 1.02654e-19 1
19439.4 5.60551e-19 1.56425e-19 1
19448.4 5.91761e-19 7.53156e-20 1
19457.4 6.85862e-19 1.07943e-19 1
19466.4 6.04131e-19 1.68925e-19 1
19475.4 1.25804e-18 1.78034e-19 1
19484.4 1.03286e-18 1.65397e-19 1
19493.4 1.03666e-18 1.44986e-19 1
19502.4 9.50836e-19 1.69062e-19 1
19511.4 9.27887e-19 1.95379e-19 1
19520.4 1.52456e-18 2.42744e-19 1
19529.4 1.44029e-18 2.82885e-19 1
19538.4 1.35995e-18 2.64906e-19 1
19547.4 8.70829e-19 3.04376e-19 1
19556.4 -3.87229e-19 5.18192e-19 1
19565.4 7.91026e-19 2.51296e-19 1
19574.4 1.51423e-18 3.34934e-19 1
19583.4 7.86563e-19 2.80999e-19 1
19592.4 1.14211e-18 1.67416e-19 1
19601.4 1.41345e-18 1.51768e-19 1
19610.4 9.90953e-19 1.6555e-19 1
19619.4 9.07133e-19 1.97245e-19 1
19628.4 1.5618e-18 2.39072e-19 1
19637.4 1.50849e-18 3.90274e-19 1
19646.4 7.79815e-19 1.47224e-19 1
19655.4 1.37829e-18 1.32447e-19 1
19664.4 1.62395e-18 1.36773e-19 1
19673.4 1.40186e-18 1.91437e-19 1
19682.4 1.12767e-18 1.15584e-19 1
19691.4 7.39368e-19 1.65668e-19 1
19700.4 2.02401e-18 1.65391e-19 1
19709.4 1.14548e-18 1.44315e-19 1
19718.4 9.95416e-19 1.04442e-19 1
19727.4 1.36964e-18 1.17602e-19 1
19736.4 1.73679e-18 1.54482e-19 1
19745.4 1.08109e-18 1.365e-19 1
19754.4 1.10517e-18 1.25561e-19 1
19763.4 9.94596e-19 1.2245e-19 0
19772.4 1.14936e-18 1.29877e-19 1
19781.4 1.31006e-18 8.69815e-20 1
19790.4 1.37266e-18 1.08267e-19 1
19799.4 1.09264e-18 1.30784e-19 1
19808.4 1.41803e-18 8.58932e-20 1
19817.4 1.15891e-18 8.48629e-20 1
19826.4 1.20118e-18 8.32552e-20 1
19835.4 1.40378e-18 1.17902e-19 1
19844.4 1.17992e-18 8.31632e-20 1
19853.4 1.21876e-18 7.57719e-20 1
19862.4 1.2062e-18 1.02354e-19 1
19871.4 1.1741e-18 8.01278e-20 1
19880.4 9.92119e-19 7.96942e-20 1
19889.4 1.20406e-18 1.27112e-19 1
19898.4 1.31359e-18 1.50075e-19 1
19907.4 1.12915e-18 9.04512e-20 1
19916.4 1.36927e-18 1.04613e-19 1
19925.4 1.11192e-18 8.21113e-20 1
19934.4 1.12132e-18 8.46775e-20 1
19943.4 1.17969e-18 8.62908e-20 1
19952.4 1.12027e-18 1.03802e-19 1
19961.4 1.31174e-18 1.1981e-19 1
19970.4 1.24408e-18 1.13916e-19 1
19979.4 1.50571e-18 1.56209e-19 1
19988.4 1.29907e-18 1.74967e-19 1
19997.4 8.41996e-19 2.6322e-19 1
20006.4 1.65032e-18 4.75463e-19 0
20015.4 2.86666e-19 3.19191e-19 1
20024.4 1.54696e-18 5.70661e-19 1
20033.4 2.22861e-18 3.62883e-19 1
20042.4 1.90726e-18 4.49033e-19 1
20051.4 7.17271e-19 3.94934e-19 1
20060.4 2.12213e-18 3.37643e-19 1
20069.4 1.03693e-18 2.34788e-19 1
20078.4 1.27859e-18 1.70883e-19 1
20087.4 1.29659e-18 1.36305e-19 1
20096.4 1.0925e-18 2.15362e-19 1
20105.4 1.26359e-18 2.56431e-19 1
20114.4 1.48325e-18 2.66624e-19 1
20123.4 1.15875e-18 2.3336e-19 1
20132.4 9.48402e-19 2.49611e-19 1
20141.4 1.0162e-18 2.19432e-19 1
20150.4 8.58661e-19 2.09153e-19 1
20159.4 1.14161e-18 2.32796e-19 1
20168.4 9.27162e-19 2.3391e-19 1
20177.4 1.07811e-18 1.92343e-19 1
20186.4 1.40923e-18 3.04295e-19 1
20195.4 1.03495e-18 1.57456e-19 1
20204.4 1.23826e-18 1.7587e-19 1
20213.4 1.1434e-18 1.40536e-19 1
20222.4 1.09221e-18 1.27411e-19 1
20231.4 9.4511e-19 1.2279e-19 1
20240.4 1.15399e-18 1.13461e-19 1
20249.4 1.15533e-18 1.05333e-19 1
20258.4 1.12935e-18 9.95034e-20 1
20267.4 1.21166e-18 1.37052e-19 0
20276.4 7.70098e-19 1.44187e-19 1
20285.4 1.01359e-18 1.26578e-19 1
20294.4 1.17807e-18 1.07471e-19 1
20303.4 1.22133e-18 9.68715e-20 1
20312.4 1.1346e-18 1.07267e-19 1
20321.4 1.14905e-18 9.29166e-20 1
20330.4 8.65776e-19 1.33989e-19 0
20339.4 7.67328e-19 1.38929e-19 0
20348.4 1.27981e-18 8.98025e-20 1
20357.4 1.08981e-18 9.56991e-20 1
20366.4 1.25858e-18 9.10595e-20 1
20375.4 1.3309e-18 9.13173e-20 1
20384.4 9.59547e-19 9.09295e-20 1
20393.4 1.09086e-18 1.05494e-19 1
20402.4 8.64605e-19 1.27688e-19 0
20411.4 7.86742e-19 1.49402e-19 0
20420.4 1.25862e-18 1.11354e-19 1
20429.4 1.19169e-18 9.97378e-20 1
20438.4 1.17862e-18 1.02511e-19 1
20447.4 1.33416e-18 9.9287e-20 1
20456.4 1.20878e-18 1.0185e-19 1
20465.4 1.11477e-18 1.11947e-19 1
20474.4 1.27239e-18 1.15593e-19 1
20483.4 1.04345e-18 1.29378e-19 1
20492.4 3.69864e-19 2.36825e-19 0
20501.4 5.84419e-19 1.52316e-19 1
20510.4 1.09935e-18 1.57488e-19 1
20519.4 1.12691e-18 1.64257e-19 1
20528.4 1.38338e-18 1.81927e-19 1
20537.4 1.12154e-18 1.7886e-19 1
20546.4 8.6937e-19 2.09192e-19 1
20555.4 1.08967e-18 2.30431e-19 0
20564.4 9.30183e-19 2.02047e-19 1
20573.4 1.13157e-18 2.49601e-19 1
20582.4 1.26197e-18 1.60256e-19 1
20591.4 1.0848e-18 1.39756e-19 1
20600.4 1.13262e-18 1.32185e-19 1
20609.4 1.34412e-18 1.47734e-19 1
20618.4 1.15935e-18 1.61651e-19 1
20627.4 1.16813e-18 1.87932e-19 1
20636.4 1.32131e-18 2.05046e-19 1
20645.4 1.22288e-18 1.94007e-19 1
20654.4 1.37342e-18 2.2451e-19 1
20663.4 8.32698e-19 2.33065e-19 1
20672.4 1.08456e-18 2.29133e-19 1
20681.4 1.13063e-18 2.31895e-19 1
20690.4 1.14547e-18 2.52004e-19 1
20699.4 1.31975e-18 2.84541e-19 1
20708.4 4.70717e-19 2.94578e-19 1
20717.4 1.76851e-18 3.29637e-19 1
20726.4 4.68244e-19 5.21466e-19 1
20735.4 2.06471e-18 3.80526e-19 1
20744.4 1.64829e-18 3.66346e-19 1
20753.4 2.2064e-18 3.95091e-19 1
20762.4 1.43346e-18 4.21324e-19 1
20771.4 1.61907e-18 4.75595e-19 1
20780.4 1.06043e-18 5.05413e-19 1
20789.4 1.44063e-18 5.51133e-19 1
20798.4 1.70341e-18 6.88068e-19 1
20807.4 1.50096e-18 7.51846e-19 1
20816.4 1.4405e-18 8.82202e-19 1
20825.4 2.60724e-18 1.0437e-18 1
20834.4 2.32655e-18 1.20002e-18 1
20843.4 2.82134e-18 1.47405e-18 1
20852.4 -5.26164e-18 1.81742e-18 1
20861.4 -1.68526e-19 1.87692e-18 1
20870.4 3.05966e-18 1.94647e-18 1
